ID,Emotion,EmotionalPolarity,Empathy
1,2.3549328,2,2.371721
2,2.3958163,1,2.3295207
3,2.3140054,2,2.0450041
4,2.0063248,1,1.55283
5,2.5044308,2,2.4824595
6,2.6744316,2,2.3663335
7,1.7408047,1,1.72747
8,2.6373198,1,2.6233277
9,2.2606132,0,1.889413
10,2.211343,1,1.9959894
11,2.214921,1,1.6467474
12,1.8190893,1,1.4150742
13,1.2444602,1,1.0141681
14,1.8559551,1,1.6918101
15,1.4839485,1,1.1272892
16,1.9187703,1,1.1995068
17,2.2079396,1,1.5395604
18,2.1332166,0,1.3694712
19,2.3410184,0,1.5378026
20,1.8921012,0,1.2040997
21,3.0130596,0,2.1126215
22,2.197436,0,1.7372545
23,2.2825887,0,1.7198191
24,1.8227042,1,1.5573475
25,2.2533972,0,1.817312
26,1.8378608,0,1.1432587
27,2.001188,2,1.5561596
28,1.6668695,0,0.95729697
29,1.0463823,1,0.89124006
30,1.0463823,1,0.89124006
31,1.5731819,1,1.3986719
32,1.7759358,1,1.7846733
33,1.8470863,0,2.015447
34,1.7481697,1,1.4304569
35,2.054217,1,2.443776
36,2.2880588,1,2.330235
37,2.4396002,1,1.956084
38,1.9402417,1,1.5087465
39,1.673284,1,1.6442873
40,2.4862924,2,2.3564196
41,1.8275617,1,1.6866996
42,2.1331468,1,1.9940163
43,2.816975,2,2.5071313
44,2.7511806,2,2.3660774
45,3.2190351,2,3.0575645
46,2.6418264,1,3.1279502
47,2.5965178,2,2.5916998
48,2.404397,1,2.4009707
49,2.37015,1,2.666428
50,2.0910451,1,2.3416388
51,2.5762608,1,2.6778266
52,3.215227,1,3.5031395
53,2.6721435,0,2.422563
54,2.41435,0,2.501664
55,2.0883338,1,2.03518
56,2.3496802,1,2.2376704
57,1.9064955,2,1.7535315
58,2.322388,1,2.252984
59,2.1655319,2,1.8910749
60,2.4906695,1,2.4804492
61,2.557648,0,2.2821414
62,2.4470017,0,2.5087113
63,1.0463823,1,0.89124006
64,1.0463823,1,0.89124006
65,1.9991325,1,2.3505123
66,2.1659873,1,2.4628367
67,2.5623646,1,2.7150652
68,3.1811967,0,3.482181
69,2.5327456,1,2.9484904
70,2.4097776,1,2.8761792
71,2.3759482,1,2.385021
72,2.2285397,1,2.4874003
73,2.0861197,1,2.1717653
74,2.2421067,2,2.6175776
75,2.7370913,2,2.3653717
76,2.190529,2,1.9154075
77,1.2368736,1,1.1204611
78,2.494951,0,2.6767383
79,1.9593608,1,2.014419
80,1.8825932,1,2.343215
81,2.9871283,0,2.9267511
82,2.6251247,0,2.6051228
83,2.625911,1,2.9931643
84,2.8103418,1,3.0496156
85,2.212389,0,2.2051811
86,2.3470006,0,2.4211001
87,2.49854,0,2.6458864
88,2.2400386,0,2.0209727
89,2.2989929,1,2.6365435
90,2.5532215,1,2.9772546
91,2.2259398,1,2.3339715
92,2.5869074,1,2.7697797
93,2.3742168,0,2.5510414
94,2.6727395,0,2.774752
95,1.7028686,0,1.1618295
96,2.806439,0,2.6120183
97,2.108439,1,2.1585479
98,2.1154525,0,1.3554553
99,1.4874686,0,0.926686
100,1.3031352,1,0.8329584
101,1.3031352,1,0.8329584
102,1.0463823,1,0.89124006
103,1.1671875,1,1.0555593
104,2.0727596,1,2.1477532
105,1.592776,1,1.978721
106,1.8274819,1,2.4110858
107,0.9433344,1,0.88232
108,2.2094834,1,2.2581027
109,1.9659342,1,1.8397539
110,2.47911,1,2.112205
111,2.0588806,1,1.9196403
112,2.5611029,2,2.6485314
113,1.9888624,1,1.8919727
114,2.2633255,1,2.3227427
115,2.477286,2,2.2700315
116,2.344126,2,2.662271
117,1.973157,1,2.1212142
118,2.292516,2,2.108099
